ID,class_0,class_1,class_2,class_3
201213,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
21970,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
212119,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
453255,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
2940,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
289076,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
184699,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
123395,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
422899,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
213584,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
473192,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
147079,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
148330,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
523558,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
208517,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
122504,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
126272,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
107327,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
81507,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
155330,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
385061,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
357919,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
327331,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
53,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
88928,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
75217,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
427188,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
416519,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
258741,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
457517,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
221241,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
44501,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
21599,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
233780,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
372358,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
12861,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
390322,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
154130,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
491138,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
410330,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
342228,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
95306,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
344542,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
68987,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
408807,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
407998,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
90693,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
448185,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
442148,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
303212,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
475780,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
522198,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
145494,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
422048,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
408576,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
450823,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
452567,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
446549,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
254122,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
315724,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
203919,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
393866,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
40404,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
458999,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
359171,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
67824,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
112117,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
162459,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
499821,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
209123,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
349653,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
32641,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
148389,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
299430,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
11006,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
451580,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
142019,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
521574,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
233741,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
469739,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
514803,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
307252,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
85908,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
385702,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
428685,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
347343,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
358063,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
372935,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
133236,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
134168,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
231805,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
450391,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
261928,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
280151,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
279804,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
20824,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
127249,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
239848,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
211945,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
366628,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
16732,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
325348,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
164406,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
483057,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
462363,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
484580,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
333264,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
126851,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
517914,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
483887,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
95413,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
43449,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
70135,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
461469,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
474293,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
428996,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
257091,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
216380,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
369943,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
421845,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
342310,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
221162,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
383292,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
250176,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
84826,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
64250,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
437610,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
493768,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
340822,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
222828,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
403847,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
40730,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
328148,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
405294,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
335924,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
502548,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
263358,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
369351,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
437244,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
221942,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
410215,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
191738,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
34176,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
342143,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
165669,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
104594,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
80247,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
92267,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
133591,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
63928,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
185144,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
10669,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
294754,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
24593,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
436435,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
82706,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
236782,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
235775,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
512669,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
515361,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
306471,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
353473,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
193353,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
245082,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
230067,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7294,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
75457,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
152391,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
43142,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
316432,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
150598,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
485472,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
412702,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
287544,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
462271,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
10488,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
436675,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
146840,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
252873,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
313731,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
182928,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
13517,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
149296,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
282006,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
17923,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
523811,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
380302,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
205766,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
21828,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141653,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
283205,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
45490,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
131413,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
279154,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
324476,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141891,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
44788,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
443107,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
48851,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
107261,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
474111,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
233349,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
373940,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
348315,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
119995,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
231822,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
48094,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
460152,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
32675,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
322234,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
224484,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
34421,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
65294,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
240073,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
192063,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
11791,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
338525,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
487096,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
278157,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
226252,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
424375,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
356471,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
225514,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
447763,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
127969,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
492598,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
46458,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
411760,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
224094,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
196870,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
316567,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
263377,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
157366,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
415199,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
284252,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
48905,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
239020,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
242244,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
353982,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
52916,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
505090,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
365354,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
58716,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
142206,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
152814,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
305217,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
384723,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
155085,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
47602,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
47818,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
111615,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
110176,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
131233,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
15182,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
234350,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
477711,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
276805,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
262237,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
231473,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
121711,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
454665,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
491674,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
123,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
5991,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
95747,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
406184,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
475512,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
131895,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
137922,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
522318,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
418916,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
122503,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
191916,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
431570,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
277072,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
383761,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
426928,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
228409,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
382632,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
255243,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
438759,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
471734,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
187839,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
228208,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
107038,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
234200,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
434857,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
505240,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
195606,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7714,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
348454,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
17919,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
342682,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
360701,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7761,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
231930,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
498744,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
505342,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
140247,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
408899,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
180252,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
342022,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
473690,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
430817,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
346138,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
20795,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
455002,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
126654,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
199324,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
207846,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
402821,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
350449,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
205842,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
341225,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
387755,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
237636,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
192142,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
168653,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
491989,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
480182,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
84659,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
185770,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
313129,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
461571,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
359695,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
411676,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
172955,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
401459,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
156423,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
331469,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
469633,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
489462,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
302340,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
396515,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
149789,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
482418,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
441401,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
461936,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
364424,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
234103,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
337305,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
476348,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
367680,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
318247,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
480427,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
162267,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
226257,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
206884,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
385066,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
35678,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
339847,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
221818,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
177821,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
80712,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
514236,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
278796,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
55003,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
239771,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
341404,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
185988,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
166618,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
126541,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
123064,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
114853,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
410403,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
343223,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
214271,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7685,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
151157,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
247534,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
338695,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
205505,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
463787,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
514318,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
196736,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
442730,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
306560,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
9477,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
331283,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
104598,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
496853,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141235,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
142907,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
358462,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
393172,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
260253,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
102262,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
261569,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
388474,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
131552,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
213274,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
135143,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
467444,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
18693,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
300725,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
319147,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
155335,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
372433,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
490402,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
64676,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
317308,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
262984,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
85736,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
99167,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
180390,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
168873,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
327832,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
234520,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
309653,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
343890,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
105654,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
318497,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
370961,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
177310,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
298699,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
388797,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
246483,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
220617,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
212917,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
327021,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
430994,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
397562,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
384970,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
